text,labels
பா ரஞ்சித் இன் படம் பாக்கும் போது இவனுக்கு தக்க பதிலடி கொடுக்க திரைத்துறை ல ஆள் இலயேனு நெனச்ச இப்ப மகிழ்ச்சி,0
சூர்யா அண்ணா செம்ம குத்து ட்ரெய்லர் என் ஜி கே வேற லெவல் நடிகரை படம் எல்லாமே ஹிட் தலைவா ட்ரெய்லரை வச்சு செஞ்சுரி செஞ்சிருக்கீங்க சூர்யா அண்ணா,0
தயவு செய்து அப்பாகள் மகள்களை இந்த படத்தை கண்டிப்பா பார்க்க சொல்லுங்க,0
நாடக காதல் யார் செஞ்சாலும் தப்பு தான்.. ஜாதி பேர solli படத்தை கெடுத்தது போதும்... இது போன்ற சம்பவம் உண்மை இல் நடந்திருக்கa அப்படி யென்றால்.. இதை கதை ஆக thirayil கொண்டு வந்த இயக்குனர் கு vazthukal... All r going to watch theater.. Pls..,0
இப்படி உண்மையெல்லாம் வெளிப்படையாக சொன்ன தலைவன் எப்படி எப்ப கோட்டைக்கு போகுறது.,0
நாமக்கல் மாவட்டம் கொங்கு வேளாள கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
இந்தப் படம் மிகப் பெரிய அளவில் வெற்றி பெற செய்வோம் வன்னியன்டா பாட்டாளி மக்கள் கட்சி,0
மோகன் .G அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும்  இருக்க வேண்டும் ....,0
பொள்ளாச்சி சம்பவம் என்ன நாடக  காதலா ? மறந்துவிட்டீர்களா? தமிழ் சமுகத்தில் நடந்து வரும்  ஆணவக்கொலைகளை நாயபடுத்திறிங்களா.கூத்தாடீ நாய்க்காக தமிழ் சமுகத்தை கூட்டீக்கொடுத்துவிடாதீர்கள். சக மனிதர்களை மதிப்போம். இப்படிக்கு தமிழ் நேசன். தமிழ் வாழ்க!!! தமிழ்த்தாய் வாழ்க!!! சிந்திப்போம் நல்ல சமுதாயத்தை உருவாக்குவோம்.சாதிகள் இல்லையடி பாப்பா. தமிழ் தேசியம் அமைப்போம்......,0
"இதுக்கு மேல வெட்கம் இல்ல, பர பசங்கள நம்ம ஜாதி பொண்ணை கட்டுங்கடா, மஞ்சா பூசி மயக்குறாங்களா. கஷ்டப்பட்டு படிச்சு பரத்தை கட்டாமல் பிறத்தை ஏண்டா கட்டுறிங்க. இவங்க இலங்கையில அதிகமாக செத்தவன் எந்த என்று தெரிஞ்சா, இப்படிலாம் பதிவு இருக்காது. வேல்முருகன் நல்லவர், இதனால் எதுவும் கூற தோனல.",0
இந்த படம் எப்ப வந்தாலும் சூப்பர் ஹிட்டு,0
ஒண்ணுமே புரிஞ்சுக்க முடியலையே. Theater பொய் தான் படம் பாக்கணுமோ.,0
படம் வெற்றி பெற வாழ்த்துக்கள் பெண் பிள்ளைகளை நல்லது எது கெட்டது எது தேர்வு செய்யும் மண தெளிவுடன் தைரியமாக வளர்க்க வேண்டும்.,0
யாதவர் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
சாம்பவ பறையர் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,0
முடி வெட்டும் கடையில ட்ரஸ் எடுத்து வந்து போட்டுருக்காங்க.பச்சக்கலர்ல,0
எங்க அப்பா மிலிட்டரி டா ஓடி ஒளியவா சொல்லி கொடுப்பான் .....,0
மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்,0
நம்ம பலமுறை பாத்து பரிச்சியாமனான முகங்களை வேற கோணத்தில் சற்றும் பதற்றமாக காட்டுவதே மிஷ்கினின் தனித்திறன்... வாழ்த்துகள்  மிஷ்கின் அண்ணா,0
கொங்கு வேளாலர் கவுண்டர் சமூகம் சார்பாக..வாழ்த்துக்கள் ..மோகன் அண்ணா...,0
"விஜய், அஜித்துடன் இணையத்தில் மீண்டும் மோதும் சிம்பு !!! | Simbu | Chekka Chivantha Vaanam :",0
நல்லா படிச்சு முன்னுக்கு வாங்க டா..ஒழுக்கம் இருந்தாலே மதிப்பு தானா தேடி வரும்....,0
நெசமா இது மணிரத்னம் படமா  நம்பவே முடியல இவ்ளோ speed திரைக்கதை டிரைலர் பார்க்கும் போது ஆய்தஎழுத்து பீலிங் வருது தவிர்க்க முடியல  ... BUT WAITING,0
🤣🤣 பொண்ணுங்க கிட்ட சொல்லிவச்சு வளங்க.... மத்த ஜாதி பசங்ககுட பேசகுடாதுன்னு,0
தஞ்சை முத்தரையர் வம்சத்தின் சார்பாக மனதார வாழ்த்துகிறோம். பிறந்த பொன்னாட்டுக்கும் கூட  பிறந்த பெண்ணுக்காகவும் எதையும் செய்வோம்.,0
மோகன் g க்கு வாழ்த்துக்கள்.. இந்தமாதிரி படம் எடுத்த தைரியத்துக்கு ஒரு ராயல் சல்யூட்,0
பெண் பிள்ளைகளின் விழிப்புணர்வுக்கான திரைப்படம் அனைவரும் மறக்காமல் திரையரங்கு சென்று பாருங்கள்,0
திரெளபதி வெற்றி வீர வன்னியரின் சரித்திரம் வெல்லட்டும் வீரம் படையாச்சி திரெளபதி,0
vivegam movie 15 records - விவேகம் திரைப்படம் செய்த சாதனைகள்,0
வீம்புக்குன்னு படம் எடுத்தா இப்புடிதான் கேவலமா வந்து நிக்கும்...,0
"சமூகத்தில் கௌரவமாக இருக்கும் ஒரு குடும்ப பெண்களை , வெறும் பணம் மற்றும் அவர்களின் அந்தைஸ்துகு ஆசை பட்டு ஒரு குடும்பத்தையே அழிக நினைக்கும் ஒரு கூட்டத்தை பற்றியதே... என்னதான் ஒருவன் சிறுத்தை என சீரினலும் அவனை அழிக்க சிங்கம் என ஒருவன் உதயம் ஆகுவன்.  படம் மட்டும் அல்ல இதை பார்த்து    நம் சமுதாய மக்கள் மற்றும் பெண்கள் விழிப்புணர்வு பெற்றல்லே இந்த கதைக்கு கிடைத்த மிகப்பெரிய வெற்றி...  நன்றி மோகன் அவர்களே",0
ஒரே கடவுள்களை சாமியாக வணங்கும் அத்தனை ஹிந்துக்களுக்கு ஒன்று சேர வேண்டும் அப்போ தான் இவனுங்க அடங்குவானுங்க,0
தாழ்த்தப்பட்டவர்கள்  சார்பாக இந்த படம் வெற்றி பெற என்னுடைய  வாழ்த்துக்கள்....,0
மண்ணையும் பெண்ணையும் மதிக்க தெரிந்த தென்னாட்டு தேவேந்திர குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
வன்னிய குல சத்திரியர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,0
நாடாண்ட நாடார்குலம் சார்பில் இந்த அண்ணாச்சியின் வாழ்த்துக்கள்,0
நாங்கள் ஒட்டுமொத்த சாதியையும் எதிர்க்கல ஒன்னுக்கு ௨தவாமே உழைக்காமல் உக்காந்து சாப்பிட வசதீயானவன் வீட்டு பெண்ணுக்கு வலை விரிக்கும் ஒரு கும்பலையும் அதை பின்னிருந்து ௨ூக்குவிக்கும் ஒரு கேடு கெட்ட பன்றியின் தோலை ௨ரித்துகாட்டத்தான் இந்த படம்  இது ஒரு இமாலய வெற்றி யை அடையும்,0
திரௌபதி அதிரவைக்கும் திரையரங்குகளை திரௌபதி படம் மாபெரும் வெற்றி அடைய இறைவனை பிரார்த்திக்கிறேன்,0
சிங்கம் சூர்யா அண்ணனோடா நடிப்பு வேற லெவல்,0
தொட்டியம் கவரா நாயுடு சார்பாக இப்படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள்,0
We support... பாக்கலாம் படம் எந்த பிரச்சினையும் இல்லாம வெளிவருதானு ...... இது வரைக்கும் ஒரு பக்கத்துக்கு மட்டும் படம் வெளிவரும் போது அமையதியா தான இருந்திங்க. இப்பவும் அப்படியே இருங்க.... It's just movie watch it or skip it.....  சத்தம் போடதிங்க 🤫,0
திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெள்ளி விழா காண  வாழ்த்துக்கள்...,0
எங்கள் ஊர் சகோதரி சீலா ராஜ்குமார் வீரமங்கை மென்மேலும் வளர வாழ்த்துக்கள் அரியலூர் மாவட்டம் என்றும் வீர வன்னியர் மாவீரன் ஜெ.குரு அவர்கள் வழியில்,0
எங்களோட மண்ணுலயும் பொண்ணுலயும் யாரு கைவச்சாலும் வெட்டுவோம். Interesting..🤔🤔,0
Must watch mother sentiment video.. தாயின் அருமை தெரிந்தவர்கள் இதை தவற விடாதீர்கள்.,0
பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்,0
கடைசில வச்சான் பாரு பஞ்ச் அதுதான் படத்துல hilight,0
தேவர் சமூகம்  சார்பாக  வாழ்த்துக்கள்...........,0
கவுண்டர் நாயக்கர் இனம்சார்பாக படம் வெற்றியடை யவாழ்த்துகள்,0
இயக்குனர் மோகன் அவர்களுக்கு திரௌபதி-2 உருவாக்கினால் PCR வழக்கை வைத்து பணம் சம்பாதிக்கும் கதை கலத்தை வைத்து இயக்க முடியுமா? சட்டத்தை தவறான பாதையில் பயன்படுத்துகிறார்கள். பல இளைஞர்கள் பாதிக்கப்பட்டுள்ளார்கள்.,0
சிறப்பு மிக சிறப்பு ஒரு ஆண்மையுள்ள இயக்குனர் தான் இவர்.,0
கழிவறை சுத்தம் செய்வதற்கும் வீட்டை சுத்தம் செய்வதற்கும் ஊரை சுத்தம் செய்வதற்கும் நாட்டை சுத்தம் அந்தந்த ஜாதிக்காரர்கள் வைப்பது சுகமானது தயவுசெய்து அதை செய்யுங்கள் ஜாதி தானாக ஒழிந்து விடும் நன்றி,0
"அவன் கட்டினாலும் அவள வேல தான் வாங்க போறான் ,நீ உன் ஜாதியில பாத்து கட்டினாலும் அவனும் அவள சம்பளம் இல்லாத வேலைக்காரியா, புள்ள பெக்குற மிஷினாதான் பாக்க போறான்.  அதுக்கு எங்க போனும்னு அவளே முடிவு பண்ணிட்டு போகட்டுமே நாயே.  நீ யோக்கியனா இருந்தா எந்த ஆணையும் நம்பி வாழாம சொந்த கால்ல நிக்க சொல்லி குடு.  அவளுக்கு வேணும்னா கல்யாணம் பண்ணட்டும்.",0
ஜாதி வெறியை மறைமுகமாக ஊட்டிய தங்களுக்கும் நேரடியாக ஊட்டும் பா ரஞ்சித்துக்கும் வாழ்த்துக்கள். இந்த நாடும் நாட்டு மக்களும் நாசமாய் போக காத்திருக்கும் அனைவருக்கும் வாழ்த்துக்கள்.. ஒரு நாள் காழ்ப்புணர்ச்சி அற்ற சாமுதாயம்     வேர்ரூன்றும். அப்போது மனிதம் வளரும்.,0
"நாகை மாவட்டம், நான் பிள்ளை சமூகம்.வ வு சி  படம் வெற்றி அடைய வாழ்த்துக்கள்",0
எனக்கு என்ன சொல்றதுனே தெர்ல!  காபி சொல்லுங்க!  Thala Rocks!,0
அட அறிவு ஜுவிகளா பாரதியின் கவிதையே திருத்திடிங்களா பாவிகங்களா. ஆனால் எத திருத்த வேண்டுமோ அத திருத்துல. பாரதி எதற்காக  அந்த கவிதையை எழுதினாரோ அதிற்கு அர்த்தமே இல்லாமல் போச்சி. இயக்குனர் ரொம்ப அறிவாளினு நினைப்பு.  ஏன் புதுசா எதுவும் தோன்றவில்லையா.,0
Mohan.G வாழ்த்துக்கள் இது போன்ற படங்கள் எடுங்க g அப்பதான் இந்த கும்பல் ஒழியும்,0
உங்கள தவிர தமிழ்நாட்டில் இந்த மாதிரி நடிக்கிறதுக்கு வேற யாரும் இல்ல சார் ஜெயம் ரவி சார்  சூப்பர் சார்,0
புல்லரிக்கும் சூர்யாவின் வசனங்கள்..... Once again ஒம்மால BGM,0
செம மாஸ் டிரைலர் வாழ்த்துக்கள் மோகன் ஜி,0
திருத்தணி நாயுடு சமூக மக்கள் சார்பாக இயக்குனருக்கு மனமார்ந்த வாழ்த்துக்கள் படம் மிகவும் சிறப்பு,0
படக் குழுவினர் அனைவருக்கும் மனமார்ந்த வாழ்த்துக்கள் .... படம் வெற்றி தான்,0
தமிழ்நாடு மற்றும் நாமக்கல் நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
நான்கு மில்லியன் வியூவ்ஸை கடந்து ட்ரைலர் நாலா பக்கமும் ரீச் என்பதை நமக்கு உணத்துகிறது.,0
தர்பார்   விட  அதீக  பார்வையாளர்களைப்  பெற்று  சூப்பர்  ஸ்டாரே    வுழ்தய   மெகா  ஸ்டார்  திரெளபதி,0
அடேய்...இந்த Characterக்கு ரம்யாகிருஷ்ணன் மட்டும் தான் Perfect Character,0
தமிழன் மீண்டுவந்தான்  சிம்பு வெறியன் நான்,0
இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி,0
மோகன் சகோ அருமை... நண்பர்களே இந்த ட்ரைலர் போல  படத்தையும் வெற்றி பெற செய்ய வேண்டும் அதன் பிறகு கொண்டடுவோம்...,0
தஞ்சாவூர் கள்ளர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
எவன்டா சொன்னது கொம்பன் தேவராட்டம் போன்ற படங்களுக்கு இனையா அசுரன் வந்ததுனு அதுக்கு மேலே மேலே மேலே மேலே மேலே திரௌபதி இறங்குது பார்,0
ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....,0
அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.,0
நீங்க எதை பத்தியும் கவலைபடாதீங்க உங்களுக்காக நாங்க Appear-ஆகுறோம் திரையரங்குகளில்....  - ஆண்ட பரம்பரை,0
"ஆமா இது என்ன படமா இல்ல, நாடகமா?",0
2014 ஆண்டு சென்னை இராயபுரம் பகுதியில் நடந்த நாடக காதல் சம்பவங்களை யாரும் மறந்து இருக்க முடியாது பெண்களே ரிஜிஸ்டர் அலுவலகத்திற்கு வரமால் தருதலை வழக்கறிஞர் கூட்டம் பதிவு திருமணம் 3500 திருமணங்கள் செய்து பல அப்பாவி பெண்கள் வாழ்க்கையில் விளையாடி பணம் பறித்து வந்ததை யாரும் மறந்து விட முடியாது.,0
விருதுநகர் நாடார் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
படம் வெற்றி பெரும்  மற்றும் இந்த படத்தில் நடித்த அன்பிற்குரிய இளங்கோ அவர்களுக்கு என் வாழ்த்துக்கள்,0
மன்ன இணைக்கு ஒருத்தன் வச்சுறுப்பான் நாளைக்கு வேற ஒருத்தன் வாச்சுறுப்பான்.....நீங்க எப்படி,0
படம் வெற்றி பெற அண்ணன் தளபதி மற்றும் தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகிறேன்,0
"பெரம்பலூர் மாவட்டம், குன்னம் தாலுக்கா, தேனூர் கிராமத்தில் உள்ள வன்னியர்களின் சார்பாக படம் வெற்றிவிழா அடைய வாழ்த்துகிறோம்",0
திரௌபதி படத்தை அனைவரும் பார்க்க வேண்டுமென்று உங்கள் பொற்பாதங்களை தொட்டு வணங்கி கேட்டுக்கொள்கிறேன்.,0
I am waiting படம் எப்போ ரிலீஸ்,0
ஆயுத எழுத்து மாதிரி இருக்கே எனக்கு மட்டும்தானா !?,0
பகுத்தறிவு என்பது சிறிதும் எதிர்பார்க்காத  முடியவில்லை......ஏன்?,0
நாடக காதல் என்று தெரிந்தும் ஏன்  பெண்கள்  காதல் செய்கிறார்கள்,0
தளபதி விஜய் trailer நல்லா இருக்கு என்டு சொன்னதுக்கு பிறகு பாக்க வந்தவங்களா நீங்க ..... like பண்ணுங்க,0
Mogan Sir Trailer Vera leval  Movie வெற்றி பெற வாழ்த்துக்கள்...,0
"CAB, NRC போராட்டத்துக்கு நடுவே சாமரம் வீசியது போல் இருந்தது.",0
"அருமை, இது போல ஓரு படம் யாராவது எடுப்பாங்களானு ரோம்ப நாள் காத்திருந்தேன்..",0
இந்த தருணத்தில் வரவேற்கும் படம் இது அடிமை படுத்தினோம் என்று ஆயிரம் படம் வெளிவரும் போது சாதியே இல்லை என்று  பழகும் நம்பனை முதுகில் குத்தி விட்டு அவன் தங்கையை கல்யாணம் பண்ணும் அவர்கள் சரியா வெற்றி பெற வாழ்த்துகள்,0
காலம் தாழ்த்தினால் கண்டவன் தான் நமக்கு மருமகன்  பெண்கள் வளர்ப்பு மாதிரியா இன்றைய பெற்றோர் வளர்க்கிறார்கள் 30 வயது வரை திருமணம் செய்து தருவதில்லை  பின் இப்படி படம் எடுக்காமல் என்ன செய்வார்கள் 20 வயசு குள்ள திருமணம் பண்டனும் சொல்லறவிங்க மட்டும் like போடுங்க,0
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர. வாழ்த்துக்கள்,0
ஊராளி கவுண்டர் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்     இவன்   மணப்பாறை ஊராளி கவுண்டர் சங்கம்,0
என் தாய் தேசத்தில் மிக பெரிய புரட்சியை ஏற்படுத்த போகும் #திரௌபதி படம் வெற்றி பெற பாட்டாளி மக்கள் கட்சி சார்பாக மகிழ்ச்சி கலந்த நல் வாழ்த்துகளை தெரிவித்துக்கொள்கிறோம்... 🥰,0
தனது பெண்ணின் ஆசைக்காக வேறு சாதி ஆண் ஏற்று திருமணத்திற்கு சம்மதம் தெரிவித்து பெண்ணின் அப்பா.  திருமணத்திற்கு முன் அனைத்து சொத்துக்களையும் கோயிலுக்கு எழுதி வைத்த தந்தை..  கல்யாணமே வேணாம் என்று ஓடிய நாடக காதலன்..  #திரௌபதி #திரௌபதி_ட்ரைலர் #திரௌபதிமிரட்டுவாள்,0
இந்த பெயருக்காகவே (பொன் மாணிக்க வேல்) இந்த படத்தை திரையரங்குக்கு சென்று முதல் நாளே பார்ப்பேன்,0
அனைத்து வாணிய செட்டியார் இன மக்கள் சார்பாக திரெளபதி படம் வெற்றி பெற்ற வாழ்த்துக்கள்,0
கொங்கு வெள்ளாளர் கவுண்டர் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0
பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட #திரெளபதி,0
வன்னியர் சங்கம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
ஓரு படத்தின் trailer க்கு ஒவ்வொருவரின் ஆழ் மனதிலிறுந்து கருத்துக்கள் வருவது இதுவே முதல் முறை,0
"வேளாளர், நாடார், முக்குலத்தோர், வன்னியர், யாதவர், முத்திரையர் சமூகம் ஒன்று கூடினால் இவனுக கதியை நினைச்சு பாருங்க...",0
தோல்வியெனும் படிக்கட்டு  உச்சம் ஏறி கொடி கட்டு,0
திருநெல்வேலி காரன்_~அஞ்சுவதும் அடிபனிவதும் _~அந்த கண்ணன் ஒருவனுக்கே....வெற்றி பெற வாழ்க்கள்... திரௌபதி...,0
தமிழன் ஒன்னு சேரவேகூடாதுன்னு இது மாதிரி படம் எடுக்குரீங்களாடா... சாதிய புடுச்சிக்கிட்டே சாவுங்கடா எல்லாரும்.....,0
சசிக்குமார மட்டும் எப்போ பார்த்தாலும் automatic-ah அண்ணேனு கூப்புட தோணுது,0
ஆகச்சிறந்த போதையை அனுபவித்து கொண்டு இருக்கிறேன் - தினமும் (சக மனிதன் ஒரு பக்கம்),0
உங்களிடம் என்னுடைய கேள்வி. நான் இந்த நாடக காதலை நேரில் சந்தித்த அனுபவம் உள்ளவன். நான் நாடக காதலை மிகவும் வண்மையாக எதிர்பவன். எனது சாதி தேவேந்திர குல வேளாளர் நாங்கள் சாதிய பட்டியல் வெளியேற்றத்தை வேண்டி போராடுபவர்கள். நாங்கள் கல்வி மற்றும் ஒழுக்கம் மட்டுமே எங்களை முன்னேற்றும் என்ற கொள்கையை அடிப்படையாகக் கொண்டவர்கள் ஆனால் எங்களையும் நாடக காதல் கும்பலுடன் சேர்த்து பார்ப்பது சரியா? அசுரன் திரைப்படம் எங்களுடைய கண்ணீர் வரலாறு அதையும் சேர்த்து இகழ்ந்து பேசுவது சரியா? எங்களை தனிமைபடுத்துவது சரியா? மனம் வருந்தி கேட்கிறேன்.,0
தனிப்பட்ட சாதி அடையாளங்கள் எதற்கு!!!? மனிதனை மனிதனாய் பார்க்க பழகுவோம்... தவறு செய்தவர்கள் யாராக இருந்தாலும் தண்டிக்க பட வேண்டும்.. பிரிவினை வேண்டாம் மனிதர்களே,0
நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
ஏதோ ஒரு சம்பவம் இருக்கு.. அது மட்டும் நல்லா தெரியுது..,0
போராடுறது தப்புனா போராடுற சூழ்நிலைய உருவாக்குனதும் தப்பு தான...தரமான டயலாக்,0
என் அம்மா தியேட்டரில் கடைசியா பாத்த படம் முதல்வன்   திரெளபதி எப்ப ரிலீஸ் னு கேட்டாங்க,0
"Trailer பார்ப்பதற்க்கு முன்பே like போட்டாச்சு, நான் Serial மாதிரி இருக்குமோனு Poster ah பார்த்து பயந்தேன், பரவாயில்லை நல்லாயிருக்கு.. தயவுசெய்து Music la கவனம் செலுத்துங்க",0
என்னடா இது bru காபி விளம்பரம் மாதிரி இருக்கு,0
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...,0
நாகை மாவட்ட நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
உண்மையிலே நாம சுதந்திரம் பிரிட்டிஷ் காரங்கிட்டயிருந்து அரசியல் வாதிங்ககிட்ட கொடுத்துருக்கோம்... கண்டிப்பா படத்துக்கு அரசியல் வாதிங்களாள இலவச விளம்பரம் வரும்,0
"தவறை சரி என்று படம் எடுத்து ஜாதி ஒழிப்பு என்ற பெயரில் ஜாதி வன்முறையை தூண்டுபவர்களின் மத்தியில், பாதிக்கப்பட்டவர்களின் குமுறல்களை வெளிப்படையாக திரையில் வெளிச்சம் போட்டுகாட்டிய படக்குழுவினர்கள் அனைவருக்கும் என் மனமார்ந்த வாழ்த்துக்கள்...",0
உங்கள படத்தை நாங்கள் குடும்பம்மாக பார்த்துயிருக்கிரோம். இன்று முதல் நாங்கள் மற்றும் நண்பர்கள் யாரும் உங்கள் படத்தை பார்க்கமாட்டோம்.,0
நீங்க விழுப்புரத்துல சிலம்ப வாத்தியார் தான..... ?   *த்தா .... விழுப்புரம் டா.......,0
Reservation போராளிகள்  : இப்ப லாம் யாருங்க ஜாதி பாக்குறா !!!!  ஜாதி லாம் அழிஞ்சிடுச்சுங்க !!!  எல்லாரும் சமம்  !!! கொஞ்சம் இங்கு இருக்கின்ற comments களை பார்த்துவிட்டு  பேசுங்கள் ....,0
"இத்தன வருஷ சினிமால தலைவர் எந்த நடிகரையும் கிண்டல் பன்னியோ, தப்பா பேசியோ பன்னது இல்ல. தன் சக போட்டியாளறா கருதப்பட்ட கமலஹாசனை கூட பெருமையா பேசி தான் நடிச்சிருப்பாரு. அது அவர் மேல அவருக்கே உள்ள தன்னம்பிக்கை.",0
மரணத்தை மிரட்டும் ட்ரெயிலர் உண்மை செய்திகளை உரக்கச் சொன்ன இயக்குனர் G மோகன் அவர்களை வாழ்த்த வார்த்தைகள் இல்லை அருமை,0
அனைவரும் உங்கள் ஆதரவை திரையில் வந்து பார்த்து தெரிவிக்கவும்  வெற்றியின் மூலமாக உரக்க சொல்வோம்,0
எங்களுக்கு மண்ணு பொண்ணு இரண்டுமே முக்கியம் அதில் யாரு கைய வச்சாலும் கைய வெட்டுவோம் லே,0
"வணக்கம் டா மாப்பிள்ளை, சூரியன்ல இருந்து சூரிய வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....",0
திரௌபதின்னா... பாஞ்சாலி தான.....  அப்போ ஹீரோயிணுக்கு 5 பேரா???????? OMG!!!!,0
ராயப்பன் இறந்த பிறகு கதிர் என்ன செய்து கொண்டிருந்தார்.... என்பதே இந்த ஜடா.,0
அரியலூர் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,0
சிறப்பான வரவேற்பு நம் மண்ணில் வெற்றி பெற வாழ்த்துக்கள்,0
நல்ல படமாக அமைந்தது என்று என் மனம் கூறுகிறது.,0
"தவறு செய்தவன் ,செய்ய வேண்டும் என்று  நினைப்பவன் தான் ,இந்த காவியத்தை எதிர்க்கிறான் .  நான் ஒரு வன்னியன் என்பதற்காக அல்ல எங்கள் குடும்பத்திலும் இந்த வலியே உணர்ந்துள்ளோம்  .உண்மையாக சகோதரிகள் கூட பிறந்தவன் இதனை எதிர்க்க மாட்டான் அவன் சாதிகளை கடந்தவன் ..இப்படம் வெற்றிபெற நான் என் ஊரில் விழிப்பு ஏற்படுத்தி உள்ளேன்....",0
தர்பார் ட்ரெயிலரை முறியடிக்க போகிறது திரெளபதி  திரெளபதி தொடர்ந்து மிரட்டுகிறாள் ..,0
மிக பிரமாண்டமாக வெற்றி பெற மோகன் அண்ணா அவர்களுக்கு தம்பியின் அன்பான வாழ்த்துக்கள்.,0
என்னதா நீ படம் எடுத்தாலும் எங்க அண்ண பா.ரஞ்சித் படத்துக்கு இடாகுமா...... முக்கியம பரியேறும் பெருமாள் படத்தோட 10/*  வெற்றியகூட அடைய முடியாது......,0
தமிழ்நாட்ட குட்டி செவுரு ஆக்கப்போற இந்த குப்பை படம் காட்டு ஊத்து ஊத்த வாழ்த்துக்கள்..,0
காஞ்சிபுரம் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
படம் நல்லா இருக்கு என்று தோன்றுகிறது,0
இராமநாதபுரம் முக்குலத்தோர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
"தமிழ் சினிமா இயக்குனர்கள் மற்றும் தயாரிப்பாளர்கள் சாதி, மதம் சார்ந்த படம் எடுத்து தமிழர்களை தமிழ்நாட்டில் பிரிவினை ஏற்படுத்தாதிர்கள்  PLEASE இப்படிக்கு:-                        தமிழன்",0
கொங்கு தேச அனைத்து கவுண்டர் வகையரா சர்பாகவும் தேவர் நாய்க்கர் செட்டியார் முதலியார் பிள்ளைமார் நாடார்   இனம் அனைத்து பிற்படுத்தபட் இனம் சார்பாக படம் வெற்றி பெற மணமார்ந்த வாழ்த்துக்கள்,0
மணிரத்னம் என்றாலே எதிர்பார்ப்புத்தான்.  வெற்றி பெறும்,0
தேவேந்திர குல வேளாளர்  சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,0
"மனிதன் தான் முதலில் உருவானான் சாதி இல்லை. ஆரியர்களால் உருவாக்கபட்ட சாதி கட்டமைப்பு பற்றி சரியோ தவறோ உங்கள் பிள்ளைகளுக்கு சொல்லி கொடுக்கள் அவர்கள் புரிந்து கொள்வார்கள். உயர்ந்த சாதி, வீரமான சாதி என்று மார்தட்டும் அனைவரும் ஆரியரின் அடிமைதான். பரதேசியாக பஞ்சம் பிழைக்க வந்நவனையெல்லாம்(பிராமணர்) 'சாமி' என்று அழைக்க வைத்தது தான் சாதியின் சாதனை. சாதி என்றால் என்ன? என்று நடுநிலையாக நின்று கற்றுக்கொள்ளுங்கள்.",0
அசுரனை அழிக்க திரௌபதி வருகிறாள் வீர வன்னிய குல சத்திரிய வம்சத்தின் சார்பாக மனமார்ந்த நன்றி மோகன் அண்ணா,0
செட்டிநாடு ஜாதியின் சார்பாக படக்குழுவினருக்கு மனமார்ந்த வாழ்த்துக்கள்,0
