id	text	category
tam610	??????????? ??? ?????? ???????? ????? ???????  ????????? ????? ??????? ???????? ??????? ?????????? ???? ??????? ????????? ???????? ??????????? ??????????	NOT
tam611	?????? ?????? ???? ???????? ?????????????..... ??????	NOT
tam612	????? ????? ?????? ??????? ??? ???????? ???????????? ?????? ?????????????? ??????????????...... WISHES FROM THALAPATHY RASIGAN	NOT
tam613	??????? ??? ??????? ??????????? ??????? ?????????????	NOT
tam614	???????? ????????? ???????? ???????... ????? ????? ???? ????????? ????? ???????? ????? ???????? ???????....Thank u so much...	NOT
tam615	?? ?????? ????? ???????? ??? ???????	NOT
tam616	?????????? ?????????  ???????? ????? ??????? ????? ???????????? ?????????????...!!	NOT
tam617	???????? ???????? ??????? ???? ?????????? ?????????????	NOT
tam618	?????.G ????? ???? ???? ?????????? ?????????????.... ??????? ?????????? ????? ??????????????? ?????....	NOT
tam619	?????  ??????  ?????????????   ???????????????? ??????????  ???????  ?????????  ???????  ?????  ??????? ??????  ???????  ????????  ??????????????? ?????????????  ????  ????  ??????  ???????????  ???????????  ????  ??????  ???????????? ??????????? ?????? ????????????????   ?????  ???????????  ??????????	OFF
tam620	"???? ?????????? ???????? ??????????? ???????? ?????????????????, ??? ???????????????? ????? ?????????? ??????????? ????? ?? ?????"	NOT
tam621	?????? ???????? ???????? ???? ?????? ?????? ???????? ?? ??????????? ????????? ????? ???????? ????????????????? ?????? ?????????.  ???? ?????????? ?????? ??????.	NOT
tam622	?????? ????????.    ?????????? ????????????????? ????? ??????! ?????! ???????? ????? ???????! ???????? ?????? ??? ??????????????!	NOT
tam623	???????? ???? ??????? ?????????   ??????????? ???????????	NOT
tam624	???? ?????????? ???? ?????? ?????? ??????????	NOT
tam625	????????? ??????? ????? ???? ??????????? ??? ??? ???? ?????????	OFF
tam626	????? ???? ????? ???????? ??????? ?????????? ????????? ?????? ?????? ??? ????????. ??????? ????? boys..	OFF
tam627	?????? ???????? ??????? ???? ???? ?????? ??? ?????????????	NOT
tam628	????? ?????????? ???????? ??????? ???? ????? ????? ?????? ???? ?????????????	NOT
tam629	#???????? ???? ???????????????? ?????? ???? ????...  ??????? ????? ????? ????????????????? ?????? ????.	NOT
tam630	???????? ??? ???????? ??   ???? ?????? ??? ?????????????	NOT
tam631	??? ???...?????? ????? ?????? ..???? ????????? ????	NOT
tam632	??? ????? ???? ???? ???????? ????	NOT
tam633	??? ?????????? ????????? ?????? ?????? ???? ?????? ??? ????????????? Ajay mutharaiyan????	NOT
tam634	????????? ?????????????????? ?????? ????????    ??? ?????????   ????????? ???????? ??????? ???????????????  ??? ?????? ??? ????????  ?????? ???? ??????????.....  ????? ?????? ????????? ??????????????...    ??????? ????????? ???????? ?????? ?????? ??? ?????? ??? ???????? ???? ???????? ?????????      ????? ?????????	OFF
tam635	???????? ??????? ???? ???? ?????? ???????????	NOT
tam636	"?????? , ??????????? , ????? ?????????? ?????????? ??????????????? ??????????????? ?? , ???"	NOT
tam637	?????? ??????? and ??????	NOT
tam638	???????? ???????????. ??????? ???????? ?????????? ???????? ????????? ???? .. ????? ???????.	NOT
tam639	Like and Dislike ?? ??????????? ???? ?????????? ??????????.	OFF
tam640	????? DISLIKE ????? 20k (20000) ????????? ID ?? ????????? ?????????? ????????... ??? ???????? ????????? ???????  ???? ??????????? ???????...	OFF
tam641	??????? ???? ???????? ????????.  ?????? ??????????????	NOT
tam642	????? ????????? ?????? ????? ??????? ???????? ???????	NOT
tam643	?????? ???????? ??? ???????  ??????? ?????? ????? ?????? ???? ?????? ???? ?????????????....	NOT
tam644	???????? ?????? ????? .????? ?????? ???????  ???????? ??????????? ?? ????? ?????? ???? ?????????????	NOT
tam645	Congrats Bro.... ?????????? ?????? ???? ?????????????	NOT
tam646	??????? ????????? ????? ????? ???? ??? ??????? ??????? ?????????? ??????????.....!!  ?????? ?????? ???????????....!!  ??????????? ????? ?????...!!	NOT
tam647	Chandran  ???? ????????? ????? ??????? ??????????? ????????????? ???????? ???? ?????? ?????? ??????. ????? ??????????  ?????? ????? ????????  ?????? ???? ??????? ????????????	NOT
tam648	????? ?????  ??????? ???? ????????? ???? ????? we r waiting anna	NOT
tam649	"???? ?????? ???? ???? ??????? ???????? ????? `comment´??????????????  ??? ?????????? ???? `comment. ???? ?????. ?? ???? ?????????? ???? ???????? ?????  ??   ????????. ?????. ?????? ???? ??????? ???? ????, ????? ????????. ?? ?????? ????????????. ?????? ????? comment ???? ????????????. ???? ?????????..."	OFF
tam650	??????? ???? ???? ????? ????? ....??????? ?????????? ?????? ???? ?????? ???  ???????? ?????????????  ...???? ..???????? ??? ?????????? .	NOT
tam651	Enna da padam ???? ??..? ????	OFF
tam652	?????????? twitter ID ????? ????????? ??????????  ????????? ?????? ???????? ???? ????? ??????? ????????..!!	NOT
tam653	??? ????????? ???? ??????? 50 ???? ????????????????	NOT
tam654	????? ?????? ???? ??? ?????? ????????? ????	OFF
tam655	??? ??????????? ??????? movie ?????? ??? ?????????????....... mafia gangster........????? ?????	NOT
tam656	??? ??????? ???????? ???????? ??????????????? ?????? ????????... ????? ???????????? ???? ???? ???????? ???????????? ??????? ?????????.	OFF
tam657	?? ??????????? ?????? ?????.... ???? ??? 2016... ??? 96!!! ??? ?????? ???????????.... ??? ??????!!!!	OFF
tam658	"???? ?????????? ???????? ??????????????, ?????????? ?????????? ????????? ?????????????, ?????? ??????? ???????? ?????????? ??????? ???????????.   NEW SENSE PRODUCTIONS CHANNEL TEAM"	NOT
tam659	?????? ????????????? ??????? ???? ?????????? ?????????????. ?????????? ??????????????	NOT
tam660	?????????????????  ??? ... ?????  ???????????  ???????????  ???????  ??? ???????????????  ??  ?????????????????  ???????????? .... ?????????  ???? ?????  ?????????????  ??????? ???????????? ??????? ....  ???? ???????????  ????????????  ?????? ?????????????  ?????????? ????  comment box ??  ?????? ????????????? .....  ??????? director ?????????????????  ????? ??? ?????   ??????????  .. ???  ?????  ???????? ?????????????????  ... ? . ?? : comment box .	NOT
tam661	???? ?????????? ?????? ????????? ?????????????   ????????? ???? ??????? ???????? ???? ?????????	NOT
tam662	N.G.K ?????????? ?????????? ????? ??????????? ???????? ?????????????	NOT
tam663	"?????????? ??????? 2 ?? ?????????? ??????????..........,"	NOT
tam664	???? ?????? ????? ???? ?????? ???? ?????????? ??????????? ????? ???????????	NOT
tam665	???????? ???????? ??? ??? ???? ???????	NOT
tam666	?????????? ??????? ???????? ?????? ???????????? ????????????? ????????????	NOT
tam667	???????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam668	????? ?????...????????????? ?????? ??????? ????????? ???????????..	NOT
tam669	?????????? ?????????? ???????? ??????? ??????? ???????? ??????? ???????? ????? ?? ??????????? ?????????????	NOT
tam670	?????????????  ??????? ?????? ???????? ??????? ???? ?????? ???? ?????????????	NOT
tam671	"??????????? ??????? ?? ? ????, ????? ???? ??????? ??????, ??????? ???? ???????? ?????????????? ???? ???????"	NOT
tam672	#??????? ?????? ???? ?????? ??????? ??????? ????? ?????????....	NOT
tam673	?????????? ????? ??????? ?????? ????? ?????????	NOT
tam674	?????? sir Mass	NOT
tam675	????? ????????? ????????? ????????? .. ?????????? ?????????...	NOT
tam676	"??????????????? ???????? ?????????????? ?????? ??????? ?????????????? ,  ??????? ?????????? ?????? ???????? ????? ?? ?????? ?????? ?????  ,  ??????? ???? ?????? ?????? ???????????? ???? ?????? ???????????? ???????????? ?? ?????? ?? ????????? ?????."	NOT
tam677	????? ?????????? ??????? ?????? ??? ?????????????	NOT
tam678	????? ?????????? ??? ???? ??? ????  ??? ?????? ????????...... RAGING VIVEGAM TRAILER	NOT
tam679	?????? ???????????? ???? ???? ?????? ???? ???????????	NOT
tam680	????? ?????? ???? BGM.. Vera level.. ???	NOT
tam681	????????????? ????? .  ??? ???????? ?????? ?????.	NOT
tam682	???? ?????? ???????????? ??????????? ?? ???????????.... ????????????? ????????????????	NOT
tam683	??? ??????? 50???? ???? ???????? ??? ?????...??? ??????? ??????? ???? ????? ??????????...	NOT
tam684	?????? ???? ???????????? ???? ????????? ... ??????????	NOT
tam685	???? ?????? ???? ?????????????. ??????????? ??????	NOT
tam686	???????????  ?????? ????  and kv?????? ????	NOT
tam687	??????? ?????????? ????...   ????????? ?? ???? ????? ????????????...  ???? ?????? ??? ????????????? ????? ???????...	NOT
tam688	"??????? ?????? ?????? ???????  ???,congrats Surya Anna??"	NOT
tam689	???? ?????????? ??????? ?????????? ????? ?? ???????????  ?????????	OFF
tam690	???? ????? ????? ???? ???? ??????? ????? ??????? ??????? ????????????? ??????????..... ????? 20 ?????????......	NOT
tam691	??? ?????? comment la ???? ??? ?????? ?????????? ????????????? ??????????? ...chaiii??	NOT
tam692	???????? ???? ???? ??????? ??????? ?? ?????? ????? ???????? ??????? ????? ???????...	NOT
tam693	?????..  ??? ????????...  ???? ?????????? ?????? ??????? ??????... ????? ..???? ?? ???????..	NOT
tam694	???? ???????? ????? ????????? ??????? ???? ????????? ???????????..	NOT
tam695	?? ?????? ???? ???? Hit ?????	NOT
tam696	?????????? ???? ???? ??????? ???? ?????? ??? ?????????????	NOT
tam697	96 ? ???????? ????? ??????? 96 ??????? ????? ?????????.   ?????????	OFF
tam698	???? ??????????? ???? ?????? (?????) ??????? ???? ????   ?????? ???? ?????? ??	NOT
tam699	youngster political movie | ??????????? ??????? ???? | ??????? ??????????? ???	not-Tamil
tam700	1.34 ???????? VJ?????? ????????? ????????? tone ? ??????????	OFF
tam701	????????????? ????? ????????? ??????? ?????????????? ???????? ??????  ??????? ??????? ???????????? ??????????	NOT
tam702	"???? ??????? ??????? ??????? ??????????? , ?????????? ??????? ??????? media ?????? share ???????????..... ??????? ???? ??????? ?????????? ??????? ??????? ??????....."	NOT
tam703	?????? ????????? ??????? ???? ?????? ??? ?????????????	NOT
tam704	?????? ???? ??????? ???? ???? ?????? ??? ?????????????	NOT
tam705	finishing Vera level ..???? ??????? ???????	NOT
tam706	?????? ??????? ?????? ???? ???? ????? ?????????	NOT
tam707	??????? ?? ????? .. ??????????? ????????.. Biggest #Multi-Casting movie of Tamil Cinema history	NOT
tam708	"??(??)?????  ????? ?????? ??????????,  15 ???????????? ??????? ??? ??? ????? ????? ???????, ????? ???? ?????? ??????? ??????? ??????? ???????? ?????? ????? ???????? ??????????? ?????? ????????? ???? ????...??????? ?????? ???????? ????? ???? ?????? ??????? ???? ???????? ????? ????? ????????? ?????.."	NOT
tam709	?????????? ?????? ????? ???? ??????? ???? ?? ??? ???????? ???????? ?????? ??????????? ??????? ?????????????  ???????????????	NOT
tam710	???.. ??????? ???? ???? ???????????  ????? ????  ??????? ?? ????????? ??? ???????????? ?????? ????????? ??????????? ?????????? ???? ????? ??? ????? ???????? ??????? ?????????.... ???? ?????-??  ??????	OFF
tam711	1:32 ??????? ???????? ???  ????  logic	NOT
tam712	"???? ??????????? ??? ??? ???? ????? ?????? ,?? ??? ??????? ?????? ??????????? ?????? ??? ??????? ?????? ????????????, ????? ??????? ?????????? ????? ??????.  ??????? ???? ???????? ???? ?????? ????????? ????????? ????.  ?? ????????? ??????? ???? ??????? ????? ????? ????? ????? ????? ?????? ????.  ???????? ???????? ???????? ??????????."	OFF
tam713	???????? ???????? ?????????????? ?????? ??????????? ??????? ??????? ?????? ???????? ???????? ???????????	NOT
tam714	??????????? ?????? ??????? ???? ???????????? ???? ???????????	OFF
tam715	???????? ?????????? ??????? ???? ?????? ???? ?????????????..	NOT
tam716	???? ???? ???????? ?????? ???????? ??????????? ????? ?????? ?????????	NOT
tam717	??????... ??????? ??????? ????? ??? ?????? ??????...	NOT
tam718	???????? ??????? ??? ???????? ???????????????  ???????? ?????? ???? ?????????????	NOT
tam719	"???? ????? ???? ?????????? ?????? ??????? ????????,??? ????? ???????? ?????????????? ???????????? ???? ??????? ??????? ???? ?????????? ?????? ?????? ??? ???????? ??????, ????? ??????? ??????? ??????????? ??????? ???????? ?????? , ???????? ????? ????????????? ???? ???????????? ??????? ??? ??????? ???????????? ?????? ???? ?????? ????? ?????????? ???? ????? ??????, ???? ?????? ???? ?????????????? ?????? ????????? ???? ?????? ?????????!"	NOT
tam720	Marana Waiting Anna ???? ?????? ??? ?????????????	NOT
tam721	??????????? ???????? ??????? ?????? ??? ?????????????	NOT
tam722	?????? ???? ??????!!! ????? ???????.???? ?????? ??????? ???????? ??? ???? ???? ????????. ??????? ???? ??????? ??????  ????? ?????? ???????. ???? ???? ???? ??????? ????? ????????	NOT
tam723	??????? ?????? ??????????? ???????? ????? ????????. ???? ??? ??????? ??????? ?????? ????  ?????? ?????? ???? ????????.. ??????????.	NOT
tam724	???????? ??????? ???????? ???? ????????????? ??????? ??????? ??????? ????? ????? ???????????.	NOT
tam725	?????? ????????? ????????? ???? ??????????? ??????  ??????????	NOT
tam726	????? ?????? ?????????? ??????? ??? ???? ?????? ??? ??????????????.....	NOT
tam727	???? ?????? ???  ????? ???????????? ?????????????? ?????????????	NOT
tam728	?????? ?????? ???????? ??????? ???? ???? ?????? ??? ???????????.	NOT
tam729	???????? ???????????(????????????) ???????? ??????? ??????? ?????? ??? ?????????????......	NOT
tam730	?????????? ??????? ?????????? ??????? ??????? ??????? ????????? ??????????? ???????????????????????? ??????? ???????? ???????????? ????? ?????? ????? ???????. ????? ??????? ???????? ??????? ???????????? ??? ?????????? ????? ????? ??? ?????? ???????? ????? ???????????? ???? ???? ????????????? ????? ????? ?????? ???? ????????? ????? ???????? ???????? ???????????? ???? ?????? ????????????? ?????? ?????? ??? ???????? ????? ???????	OFF
tam731	???? ?????? ????? ???????????? ????? ?????? ???? ??	NOT
tam732	???? ????? ??????????? ????????????? ???????? ??? ????? ???????.	NOT
tam733	???????????? ???????? ??????  ?????? ??????? ???? ?????? ??? ????????????	NOT
tam734	??????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam735	??? ????????????? ????? ???? ?????? ?????????? ????????????? ?????? ?????	NOT
tam736	"????? ?????? ??????? ??????????? ?????? ??????? ?????????????... ????????, ????????, ?????,??????, ???????? ???????? ??????????????? ???????? ?????? ???? ??????, ????????,????? ???? Trailer ???????????????... ????????? ???????? ?????????? ????? ????????????... ???????  ???? ???? ????? ?? ??????????? ????? ???????????... ??????????? ???????????"	NOT
tam737	??????? ???????? ???????? ????????? ???? ??? ??? ???????????? ??? ??????????....Dialogue Verrraaaa LeveLLLLL?????????? 2	NOT
tam738	?????? ??? ?????????? ???? ?????? ???????? ??????????   ?????????? ?????????	NOT
tam739	????? ??????? ?? ?????????? ? ???????	NOT
tam740	??????? ???????? ????? ????? ???? ?????? ???????? ?????????? ???????????????	NOT
tam741	90 kids ?????? ????????? ?????? ..	NOT
tam742	?????  ????? ???????? ???? ???? ??????? ?????? ???????? ?????????????? ????? ??????????????? ????????? ?????  ??????! ?????? ! ?????? !	NOT
tam743	??????? ????. ?? ?????????? ????? ?????? ?????????	OFF
tam744	???????? ???????? ???????? ??????? ???? ?????? ??? ????????????? ????? ????? ????? ???? ????? ??? ???? ????? ??????? ??? ?????? ???????? ??????? ????	NOT
tam745	??????...??? ?????? ???? ???? ???? ???? ?????? ??????? ????? ???????? ?????????...????? ????? ????? ???????????... ?????? ????? ???? ????????? ????? ?????????.. ?????? ??????...	NOT
tam746	????? ?????? ??????? ??????? ?????????? ?????? ???? ?????????????	OFF
tam747	?? ????? ????????? 25 ???? ??????????????? ???? ??????? ?????????? ??????????????? ???? ??????? ????? ???????????. ??????? ?????????? ???? ?????????????.	NOT
tam748	Manasu kulla irrundha kovam lam ippa ????? ????????? ??????????? .. ????? ????????	NOT
tam749	???? ????? ???????? ?? ??? ????????? ?????? ???????....  ???? ??? ???????....	OFF
tam750	??? ????????? ????????? ??????? ??????? ?????????? ??????????? !!!	NOT
tam751	????? ???? ???? ????? ?????? ????????????? ?????????? ???? ??????? ???? ?????????????.... ???????? ???? A1 matter ???????  ??????????? ????	OFF
tam752	??????? ???? ???? ??????? ???????? ??????? ??????? ????	NOT
tam753	???? ???????????  Thalapathy... waiting    for you...	NOT
tam754	???????????? ?????? ?????? ?????? ????????? ???? ?????????? ?????????????	NOT
tam755	???????????----?????????????? ?????? ??.??????? ????? ?????? ??????? ????????????? ?????	NOT
tam756	???? ?????????????? ????? ????? ?????? ?????????????????? ?????????????? ????????	OFF
tam757	??? ????????  ????????? ???????? ?????????????	NOT
tam758	"?? ??? ???????? ??, ???? ?????? ????????? ??? ??????? ??????? ???? ?????? ??? ??????????????"	NOT
tam759	?????????? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam760	?????? ??????? ??? ?????????? Amazon Prime ????? ???? ?????????????? ???????????? - ????????? ????? ?? ??????????	NOT
tam761	???? ???? ??????? ????? ????????? ?????? ?????? ???????? ???? ????????????. ????? ???? ????? ???? ???? ??????? ???? ??? ???? ???? ???????? ?????? ????? ????? ????? ??? ?????  ?????? ???? ?????? ??? ???????? ?? ???????. ???? ??????? DHIVA	NOT
tam762	Director:mohan ?? ????????  ???? ??????? ???????????? ???? : ???????? (????  ???????????? ) ????????  Movie name : ??????? ??????? movie name ??????? (??????? ???????????? ) Director ??? ??????? and ????? ???????????? ????? : ???????  Finaly ???????  Caste based movie.... related ????? ??????? on  2013-2014  ??????? : ???? ?????  And mainly (??????? ????????????? ??? ??????? ???? )mean that  ?????..	NOT
tam763	????? ???? ?????? ?????? ????????? ??????? ?????? ???? ?????? ?????? ????  ????????????? ?????????? ?? ???? ???? ?????? ???? ???? ?????? ????. ????? ???????? ??????? ?????? ?????????????? ??? ????? ??????. ?????? ????? ????? ?????? ??????? ????? ????????? ???????? ??????? ????? ?????????. ??? ???? ?????? ???? ??????????  ???? ??????...  ???????  ?????????????? ????? ??????????  ??????? ????????? ????????????? ???????? ?????????????????	OFF
tam764	?????? ????????????? ??? ????????????   ?????????? ??? ???????????	NOT
tam765	?????????? ???????? ?????? ??????? ???? ????????? ?????????????	NOT
tam766	"???? ?????,,,,, ????????? ???? ??????????? ?????????????? ....."	NOT
tam767	????????? ??????? ???? ??????  ??? ?????????????	NOT
tam768	Dear MohanG..????? ????????? ?????????? ??????????? ??????? ???? Bank a/c no ???? ???????? ???????????..????? ?500 ???????????..	NOT
tam769	????? ????????????? ?????? ?????? ????????????? ????? ?????. ????? ????? ???? hit	NOT
tam770	????? ?????? ???? ???? ?????? ???????????? ??????????? ??????? ????? ?????? ????????????? ????????? ??????? ?????? ???????? ??????? ???? ???????? ????? ???? ???????? ???????? ????????? ?????? ?????????? ???? ??? ???? ?????????? ?????? ???? ???????? ??????? ?????? ??????????????? 30 ?????? 20 ?????? ?????? ???????? ????? ????? ??????? ??????? ???? ?????? ??? ???? ??????????? ???????????? ????????? ?? ?????? ??????? ?????????? ??????? ???????? ?????????????....	NOT
tam771	???????? ??????? ???? ?????? ??? ?????????????	NOT
tam772	??????? movie im waiting ???? ??????????? ???? ???? ???? seaport pannura ???????? ???????? ???	OFF
tam773	?????? ?????? ?????????? ?? ????? ?????? ???????....!  ????? ????????? ????????? ???? ?????? ?????? ??? ????? ?? ???????..!  ?????????? ????????? ???? ?????????? ?????????? ????? ?????????? ?????????? ?? ?????? ???????????? ?????????????? ???????? ????? ????? ???????...!  ???????? ??? ???????...!!!	NOT
tam774	??? ?????????? ???? ??????????????? ????? ???????????!	NOT
tam775	"????????????? ?????????? , ???? ??????? ??????????????? ?????????? ????? ??????? ?????? ???? ?????????...?????: ????.????? ??"	NOT
tam776	???????? ???? ...??????? ???????? ???????? ?????????....	NOT
tam777	"????? ???? ????????? ????? ???? ???? ???????..... ??????? ???????? ???? ????????? ??????  ???? ????????, ??????????? ?????? ???? ????????..."	NOT
tam778	???? ?????? ???????? ??? ?????? ???????	NOT
tam779	Part 2 ??????? ??????? ???? ???????? part 1 ? ???? ???????????????........2018 ? part 2 ??????? ??? ????????? ???? ??????? 2019 ????? 2020	NOT
tam780	???? ???????? ??????????? ??? ???????? ????????????? ????? ..	NOT
tam781	? ????? ?????????? ?????????? viewers ????????????	NOT
tam782	why blood same blood ??????? ??????? ???? ?????? ??? ???????????????  ?????  ???????? ?????? ????????? ...	OFF
tam783	?????? ??????? ????? ????? ?????????? ??????? ???????? ????? ??????????????... ??????????? ???????? ??? ???? ????? ???????? ????? ?????? ??????????????????	NOT
tam784	???????????? ???????? ??? ???? ????????????..? ??? ????? ?? ??????? ????????? ??? ????????.. ????????????? ????????????? ????????????..	NOT
tam785	Dislike Vida Comments Adhigam  ??????????? like ??????? ???????? ????? ??????? ?????? ? ????????  ???????????? ???????? ??????? ????? ?????????......	NOT
tam786	?????????? ???????? ???? ???? ??????? ??????? ?????? ??????? ????????..... Vera level	NOT
tam787	???? ????? song... ?????? ?????...who are noticed?	NOT
tam788	???? ?????? ????? ?????? ??????? ??????? NGK ?????? ??? ???????????	NOT
tam789	??? ??????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam790	??????? ?????? ????? ???? ??????? ??????????? ????????.????? ?????? ??????? ??????? ???????? ??????? ??????????.	NOT
tam791	????????? ?????????  ??????? ?????????? ????????????? ????????...	NOT
tam792	???????? ?????? ???????? ????? ????? ??????? ????? ?????? ???????? ????? ?????????? ????? ?????????? ????? ???? ?????? ???????????? ????????? ?? ?????? ?? ????????? ?????.	NOT
tam793	?????? ?????? ?????? ???? ??????? ???????? ???.. ????? ???????	OFF
tam794	????? ???? ???????????? ???? ???????  ?????? ?????????? ????????? Thanthi tv Asoka varshini will be best suited for this role	NOT
tam795	????? ??????????? ????????? ????????? ??????? ???? ?????? ??? ?????????????	NOT
tam796	??????? ??????? ???????????  ???? ??????? ???????  ??????????.	NOT
tam797	???????? ????????? ??????? ?????? ??? ?????????????	NOT
tam798	. arun vijay.. I love u thalaiva.   ???????? ?????? ????? ?????????. ????? ????? ????????? ????? ?????????? ??????? ???????? ????? ??? ??? ????? ??????? .	NOT
tam799	"???????? ???????? ??????????, ??????, ?????, ????? ?????? ??????? ??????? ???? ?????? ??? ?????????????"	NOT
tam800	?????????? ?????? ???????? ??????? ?????????? ???????? ?????????? ??? ????????? ?????????????	NOT
tam801	????? ??? ????? ????    ?????? ???... ??????? ???..	OFF
tam802	?????  ????? ????????? ??????? ????? ???? ??????	NOT
tam803	??????? ?????? ???????? ????????? ???????? ????????????    ??? ???????? ??? ???? ????? ???????	NOT
tam804	??????? ?????????????? ?????????? ????????...	NOT
tam805	???? ??????????( ???????... ??????????.... ??????..... ??????????...??????.. ).... ???? ???? ?????? ???????? ???? ????????.....	NOT
tam806	???? ???? group la ???? ?? ????? ????? ??????? ??????????.... ????????? ????? ??????? ??????? ??????...	NOT
tam807	????????? ???????... ??? ???? ???? ???? ??????... ???????????? ?????????.... Like panunga.. share panunga and subscribe to namma ????? channel	NOT
tam808	????????? ?????? ?????? ????? ??????? ?????????????	NOT
tam809	?????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam810	?????????????? ???????? ?????? ????????  ??????? ??????? ???????? ????????? ?????????????	NOT
tam811	?????? ?????????? ??????? ???? ?????? ???? ?????????????	NOT
tam812	??????? ??????? ???????? ??????.......  ???? ?????? ??? ?????????????.....  ?????? ????????????????? ??????? ??????.........	NOT
tam813	????  ?????? ???? ????? ????.. ???? bgm	NOT
tam814	"???? ????? ?????????? ???? ??????? ???????? ???????,?????? ????? ?????? ????????  ?????? ????????????"	NOT
tam815	??????? ???? ??????? ???????? ??????? ???? ????? ??????????? ??? ????????.... Pollachi indecent laa oru ponnu vandu ipadi pesa sollunga pakala??????... ??????? ???????????	OFF
tam816	???? ?????????? ???????? ?? ?????? ????????? ... ??? ?????? ??????????????? ?????? ?????????? WOW THALA !!!!!!!!!!	OFF
tam817	????????? ??????? ?????  ?????? ????? ?????? ??????? ?????????????? ??? ???? ????? ??????? ????????? ... ??????? ????  ????????? ????? ?????? ???????? ????????? ??????????  ???????? ??????????????? ????????? ???????	NOT
tam818	??????? ???? ??????? ??????? ????????? ........???? ??? ??????????...........????????????? ?????......... ?????? ???? ?????? ??????????............	NOT
tam819	???????? ???????????? ????????? ?????? ???????? ?? ????????	NOT
tam820	??????? ???????? ??????? ???? ?????????? ?????? ??? ?????????????.....	NOT
tam821	",, ???????? ???????? ??????? ???? ?????? ??? ?????????????.... ?????? ????????????? ??????? ?????????? ???????? ????????? ? ???? ???????? ?????? ??? ????????? ..???? ???? ?????? ??? ??????? ??? ????"	NOT
tam822	???????? ????? ???????...???? ??????? love ????? ??????  love ?????????.??? ???? ???????????.???? ???????? ???????? ??? ??????????? ????????. first ??? ???? ????? ???? support ???? ? ???? ????????? ?????	NOT
tam823	?????????? ??????????????? ?????????? ???????? ?????	NOT
tam824	???????? ???? ?????? ?????????? ?????? ???????... ???????? ???? ????(???????????) ???????? ??????? ????????????? ?????? ???????? ????? ?????? ?????? ?????????? ???? ????????... ???? ??????? ???????  ???? ?????? ???? ?????????????..	NOT
tam825	???? ?????? ???????.  ????? ?????? ??? ?????????? (Vanniya Kula Kshatriya's) ??????? ??????????? ( congrats )	NOT
tam826	?????? ????? ?????????? .. ????????????? ???????? ?????? ???????? ???? ?????? ??????????????? ... ???? ???? ?????? ???? ??????? ???????? ?????? ??????... ??? ????  ??? ???? ??? ??????? ???.... ???? ??? ????? ???????? ????????????? ??? ???????????? ?????? ?? ????? ????????? ????? ?????????? ??? ??????????? ?????	NOT
tam827	???????????? ?????? ?????? ???????? ?? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam828	??????? ??????????? ???? ???????? ????????? ?????????...	NOT
tam829	Hm.. like ????????? movie.. ???? ?????? ???.. ????? ??????? ????? ?????? ???????? ??????? ????????? ???????? ?????? ????????	NOT
tam830	????? ??????? ???? ?????????????? ??? ??? ??????? ?????????? ???? ??? ???????? ??? ?????????? ???? ????????? ?????? ?????	OFF
tam831	??????????????? ??????? ???????? ???? ??????? ???? ?????? ??? ?????????????...	NOT
tam832	????? ???????? ?????? ????????? ???? ?????? ????????? ???????? ??? director	OFF
tam833	"???? ?????? ???????????  ????????? ?????????  ???? ???????. ??????? ?.???????  ????????? ?????????? ??????? ??? . ?????????  ??????? ????????? ???????? , ??? ?????? ?????? ?????????????."	NOT
tam834	?????????? ??????? ?????????? ???? ??? ????? ????????	NOT
tam835	"???????? & ?????? vera level super, ??? :jubin"	NOT
tam836	Super. ??????   ????? ..	NOT
tam837	??? ????? ?????? ????? ????? ???????? ??????? ????????? ??????? ??????? ??????? ????????	OFF
tam838	???????? ???????? ?????? ???? ?????? ????????????	NOT
tam839	?????????? #OVERLOAD ?????? ?????? ????? #MaranaMassCombo #Marana #Waiting  #ByThalaFan	NOT
tam840	???? ???? ????????? ???? ???????? ????? da	NOT
tam841	????? ???? ??????? ?????? ??????? ?????? ?????? ?????? ?????	OFF
tam842	??? ????? ???????.  ?????????? ?????? ??? ?????????? ???????? ???? ?????????? ?????????? ?????????????.	NOT
tam843	1:34 Like ??? ?????? ?????????? ????? ??????? ??????	NOT
tam844	???? ???? ?????? ??????? ????? ?????? ????	NOT
tam845	???? ?????...  Yogibabu ???????????...	NOT
tam846	????? ????? ?? ????????????? ??????? ?????????? ????	NOT
tam847	Hero? ?????  lighta ????????? ?????? ???????.. ?????????? ?????? ???????? ?? ??? like ??????? !!!	NOT
tam848	??????? ?????????? ?????????? ??????????? ??????? ?????????? ?????? ???? ??? ?????????????	NOT
tam849	????????????? ?????? ???????? ?????? ?????? ???????????	NOT
tam850	????????? ?????? ????????????? ????????? ?????????? ?????? ???????? ??????? ?????????? ??????????? ????????? ??????? ????????????? ???? ?????? ???????????? ???????????? ?? ?????? ?? ????????? ?????.	NOT
tam851	??????????????????? ??????? ????????????? ...... ???? ????? ???????? ??????? ?????????????	NOT
tam852	???? ??????????? ??????????? ????????? ????? ???????? ?????????????? .	NOT
